year,month,actual,predicted,model,residual
2004,4,22.130471316,20.413979566656344,Random Forest,1.716491749343657
2004,5,25.818883202000002,26.724974587049736,Random Forest,-0.9060913850497343
2004,6,18.44205943,17.42357663800725,Random Forest,1.0184827919927493
2004,7,11.065235658,11.68827303653871,Random Forest,-0.6230373785387098
2004,8,9.221029715,8.9063667976133,Random Forest,0.31466291738670016
2004,9,11.065235658,12.566679139063389,Random Forest,-1.5014434810633883
2004,10,18.44205943,18.5608587438771,Random Forest,-0.1187993138771013
2004,11,22.130471316,22.499190842142138,Random Forest,-0.36871952614213654
2004,12,11.065235658,13.265483399260294,Random Forest,-2.200247741260293
2005,1,8.335110228,9.076910456766388,Random Forest,-0.7418002287663885
2005,2,6.9459251900000005,7.6107621903914815,Random Forest,-0.664837000391481
2005,3,11.113480304,9.064112779105175,Random Forest,2.0493675248948247
2005,4,16.670220456,17.032626681275868,Random Forest,-0.3624062252758691
2005,5,19.448590532,21.965386048393057,Random Forest,-2.5167955163930564
2005,6,13.891850380000001,11.944510769458986,Random Forest,1.9473396105410146
2005,7,8.335110228,9.919935901544328,Random Forest,-1.5848256735443282
2005,8,6.9459251900000005,7.23591000101387,Random Forest,-0.28998481101386986
2005,9,8.335110228,8.422308832517958,Random Forest,-0.08719860451795824
2005,10,13.891850380000001,13.121656830447186,Random Forest,0.7701935495528147
2005,11,16.670220456,14.731770211773194,Random Forest,1.9384502442268055
2005,12,8.335110228,12.089201605616115,Random Forest,-3.754091377616115
2006,1,7.531516901999999,7.758599376641979,Random Forest,-0.22708247464198017
2006,2,6.276264085,6.997547023648678,Random Forest,-0.7212829386486774
2006,3,10.042022536,8.48336514009041,Random Forest,1.5586573959095897
2006,4,15.063033803999998,16.43331141424411,Random Forest,-1.370277610244111
2006,5,17.573539438,16.130351117140126,Random Forest,1.4431883208598748
2006,6,12.55252817,10.764280365370057,Random Forest,1.7882478046299433
2006,7,7.531516901999999,9.412204855006253,Random Forest,-1.8806879530062544
2006,8,6.276264085,6.4665021936363125,Random Forest,-0.1902381086363123
2006,9,7.531516901999999,7.736562912609489,Random Forest,-0.20504601060948957
2006,10,12.55252817,11.299905993670372,Random Forest,1.2526221763296288
2006,11,15.063033803999998,14.27928111516756,Random Forest,0.783752688832438
2006,12,7.531516901999999,7.118154177817162,Random Forest,0.4133627241828366
2007,1,5.6901060612,6.5508887111693985,Random Forest,-0.8607826499693987
2007,2,4.741755051,5.092208528138971,Random Forest,-0.3504534771389709
2007,3,7.5868080816,6.927855659926639,Random Forest,0.6589524216733613
2007,4,11.3802121224,9.773842404873806,Random Forest,1.606369717526194
2007,5,13.2769141428,15.416298167418793,Random Forest,-2.139384024618792
2007,6,9.483510102,9.775310148280582,Random Forest,-0.2918000462805814
2007,7,5.6901060612,7.703729024932568,Random Forest,-2.013622963732568
2007,8,4.741755051,5.260994314558822,Random Forest,-0.5192392635588217
2007,9,5.6901060612,5.226904058541881,Random Forest,0.46320200265811895
2007,10,9.483510102,8.602974081582452,Random Forest,0.8805360204175479
2007,11,11.3802121224,12.427064877301492,Random Forest,-1.0468527549014919
2007,12,5.6901060612,6.729527404853536,Random Forest,-1.0394213436535358
2008,1,4.7865969468,4.919671440861568,Random Forest,-0.13307449406156824
2008,2,3.988830789,4.210020065630053,Random Forest,-0.2211892766300525
2008,3,6.3821292624,6.52083432007456,Random Forest,-0.1387050576745601
2008,4,9.5731938936,9.10753680923497,Random Forest,0.46565708436502895
2008,5,11.1687262092,10.543970236064395,Random Forest,0.6247559731356063
2008,6,7.977661578,8.551788412851888,Random Forest,-0.5741268348518878
2008,7,4.7865969468,6.486977969400203,Random Forest,-1.7003810226002036
2008,8,3.988830789,4.427826793776253,Random Forest,-0.4389960047762531
2008,9,4.7865969468,4.629191183430255,Random Forest,0.157405763369745
2008,10,7.977661578,7.62533999162317,Random Forest,0.35232158637683053
2008,11,9.5731938936,9.091817138829983,Random Forest,0.4813767547700163
2008,12,4.7865969468,5.459785291759123,Random Forest,-0.6731883449591232
2009,1,4.6557684545999996,4.6078972428069305,Random Forest,0.04787121179306908
2009,2,3.8798070455,4.060076216215369,Random Forest,-0.18026917071536852
2009,3,6.2076912728,6.341817330426134,Random Forest,-0.13412605762613428
2009,4,9.311536909199999,8.896982962219301,Random Forest,0.41455394698069803
2009,5,10.863459727400002,10.217967609413897,Random Forest,0.6454921179861053
2009,6,7.759614091,8.241496035608403,Random Forest,-0.4818819446084026
2009,7,4.6557684545999996,6.178499090925222,Random Forest,-1.5227306363252229
2009,8,3.8798070455,4.231378696172386,Random Forest,-0.3515716506723856
2009,9,4.6557684545999996,4.404027951794225,Random Forest,0.25174050280577465
2009,10,7.759614091,7.395629435980971,Random Forest,0.36398465501902955
2009,11,9.311536909199999,8.841004462294729,Random Forest,0.4705324469052705
2009,12,4.6557684545999996,5.462777195514432,Random Forest,-0.8070087409144326
2010,1,4.8163530444,4.762561349630648,Random Forest,0.05379169476935175
2010,1,4.8163530444,4.797482556527844,Random Forest,0.018870487872155728
2010,1,4.8163530444,4.835607851201483,Random Forest,-0.019254806801483504
2010,1,4.8163530444,4.812897823071262,Random Forest,0.0034552213287373235
2010,1,4.8163530444,4.814713743182777,Random Forest,0.0016393012172226662
2010,1,4.8163530444,4.816381640106777,Random Forest,-2.8595706777601038e-05
2010,1,4.8163530444,4.817102229238586,Random Forest,-0.0007491848385861033
2010,1,4.8163530444,4.815024654505666,Random Forest,0.0013283898943337036
2010,2,4.0136275370000005,4.097612059795148,Random Forest,-0.08398452279514768
2010,2,4.0136275370000005,4.015843728524687,Random Forest,-0.0022161915246865505
2010,2,4.0136275370000005,4.015843728524687,Random Forest,-0.0022161915246865505
2010,2,4.0136275370000005,4.014353278691932,Random Forest,-0.00072574169193107
2010,2,4.0136275370000005,4.014353278691932,Random Forest,-0.00072574169193107
2010,2,4.0136275370000005,4.014353278691932,Random Forest,-0.00072574169193107
2010,2,4.0136275370000005,4.014142917152409,Random Forest,-0.0005153801524082624
2010,2,4.0136275370000005,4.013349502138598,Random Forest,0.00027803486140243194
2010,3,6.4218040592,6.483919770786066,Random Forest,-0.06211571158606599
2010,3,6.4218040592,6.498038351182187,Random Forest,-0.07623429198218634
2010,3,6.4218040592,6.446007543815949,Random Forest,-0.024203484615949122
2010,3,6.4218040592,6.398826165886175,Random Forest,0.022977893313825604
2010,3,6.4218040592,6.544991257831699,Random Forest,-0.12318719863169836
2010,3,6.4218040592,6.395863595901035,Random Forest,0.02594046329896571
2010,3,6.4218040592,6.571415694431327,Random Forest,-0.14961163523132637
2010,3,6.4218040592,6.586654709408587,Random Forest,-0.1648506502085869
2010,4,9.6327060888,9.563251303329851,Random Forest,0.06945478547014794
2010,4,9.6327060888,9.637908771922985,Random Forest,-0.005202683122986329
2010,4,9.6327060888,9.637984434582556,Random Forest,-0.005278345782556926
2010,4,9.6327060888,9.63048268252771,Random Forest,0.002223406272289452
2010,4,9.6327060888,9.624979811233722,Random Forest,0.0077262775662774175
2010,4,9.6327060888,9.649370820922243,Random Forest,-0.016664732122244175
2010,4,9.6327060888,9.654035047641758,Random Forest,-0.02132895884175845
2010,4,9.6327060888,9.663091092671259,Random Forest,-0.03038500387125964
2010,5,11.2381571036,11.094058530032166,Random Forest,0.14409857356783462
2010,5,11.2381571036,11.066643606423419,Random Forest,0.1715134971765817
2010,5,11.2381571036,11.048689843826748,Random Forest,0.1894672597732523
2010,5,11.2381571036,11.111701807187803,Random Forest,0.12645529641219788
2010,5,11.2381571036,11.11128516231214,Random Forest,0.1268719412878614
2010,5,11.2381571036,11.105665707324693,Random Forest,0.1324913962753076
2010,5,11.2381571036,11.215232919149821,Random Forest,0.022924184450179297
2010,5,11.2381571036,11.223497767892,Random Forest,0.014659335708000043
2010,6,8.027255074000001,8.205707456720237,Random Forest,-0.178452382720236
2010,6,8.027255074000001,8.083195243112621,Random Forest,-0.05594016911262045
2010,6,8.027255074000001,8.06601057354049,Random Forest,-0.03875549954048907
2010,6,8.027255074000001,8.066242334229496,Random Forest,-0.03898726022949539
2010,6,8.027255074000001,8.10083235227623,Random Forest,-0.07357727827622895
2010,6,8.027255074000001,8.081649715858036,Random Forest,-0.05439464185803544
2010,6,8.027255074000001,8.052356095722347,Random Forest,-0.025101021722345962
2010,6,8.027255074000001,8.04218543165673,Random Forest,-0.014930357656728788
2010,7,4.8163530444,5.278059719397318,Random Forest,-0.4617066749973189
2010,7,4.8163530444,4.803307395012686,Random Forest,0.013045649387313674
2010,7,4.8163530444,4.798280600721676,Random Forest,0.018072443678323502
2010,7,4.8163530444,4.807336387443428,Random Forest,0.009016656956571723
2010,7,4.8163530444,4.803113685221766,Random Forest,0.013239359178233379
2010,7,4.8163530444,4.840081643415655,Random Forest,-0.02372859901565505
2010,7,4.8163530444,4.82903156829532,Random Forest,-0.012678523895320204
2010,7,4.8163530444,4.81450348104802,Random Forest,0.0018495633519792776
2010,8,4.0136275370000005,4.247476404347608,Random Forest,-0.23384886734760713
2010,8,4.0136275370000005,4.016837167855953,Random Forest,-0.0032096308559523834
2010,8,4.0136275370000005,4.018010882722426,Random Forest,-0.004383345722425602
2010,8,4.0136275370000005,4.016153592318916,Random Forest,-0.0025260553189152546
2010,8,4.0136275370000005,4.015709143995697,Random Forest,-0.0020816069956968164
2010,8,4.0136275370000005,4.019086366881569,Random Forest,-0.005458829881568761
2010,8,4.0136275370000005,4.0180711042030905,Random Forest,-0.004443567203090026
2010,8,4.0136275370000005,4.014569284377063,Random Forest,-0.0009417473770625406
2010,9,4.8163530444,4.783940768565809,Random Forest,0.03241227583419093
2010,9,4.8163530444,4.822207253879451,Random Forest,-0.005854209479451811
2010,9,4.8163530444,4.823752056234044,Random Forest,-0.0073990118340443445
2010,9,4.8163530444,4.842519663470718,Random Forest,-0.026166619070718156
2010,9,4.8163530444,4.812285034579947,Random Forest,0.0040680098200525094
2010,9,4.8163530444,4.810200727671059,Random Forest,0.0061523167289401215
2010,9,4.8163530444,4.831162750270389,Random Forest,-0.014809705870389323
2010,9,4.8163530444,4.815679616039091,Random Forest,0.0006734283609084457
2010,10,8.027255074000001,7.811569309690041,Random Forest,0.2156857643099599
2010,10,8.027255074000001,8.04343572020905,Random Forest,-0.016180646209049243
2010,10,8.027255074000001,8.05951519187197,Random Forest,-0.03226011787196903
2010,10,8.027255074000001,8.042584894132576,Random Forest,-0.015329820132574667
2010,10,8.027255074000001,8.050071470897846,Random Forest,-0.02281639689784498
2010,10,8.027255074000001,8.04636826238227,Random Forest,-0.01911318838226883
2010,10,8.027255074000001,8.065879418728546,Random Forest,-0.03862434472854481
2010,10,8.027255074000001,8.07320711919568,Random Forest,-0.04595204519567808
2010,11,9.6327060888,9.176220721460423,Random Forest,0.45648536733957634
2010,11,9.6327060888,9.625792923858695,Random Forest,0.006913164941304117
2010,11,9.6327060888,9.605794614557697,Random Forest,0.026911474242302447
2010,11,9.6327060888,9.625294951398438,Random Forest,0.007411137401561518
2010,11,9.6327060888,9.641168651464659,Random Forest,-0.008462562664659501
2010,11,9.6327060888,9.646606600662421,Random Forest,-0.013900511862422249
2010,11,9.6327060888,9.649518568009213,Random Forest,-0.01681247920921436
2010,11,9.6327060888,9.63260465112427,Random Forest,0.00010143767572934337
2010,12,4.8163530444,5.102558288951174,Random Forest,-0.2862052445511747
2010,12,4.8163530444,4.84413986447177,Random Forest,-0.027786820071770357
2010,12,4.8163530444,4.827792514100258,Random Forest,-0.011439469700258442
2010,12,4.8163530444,4.818954362528868,Random Forest,-0.002601318128868435
2010,12,4.8163530444,4.819338964375725,Random Forest,-0.002985919975725615
2010,12,4.8163530444,4.822816548158258,Random Forest,-0.006463503758258327
2010,12,4.8163530444,4.822138660544258,Random Forest,-0.005785616144258654
2010,12,4.8163530444,4.822346804275725,Random Forest,-0.0059937598757251465
2011,1,4.9549168757999995,4.856719884445603,Random Forest,0.09819699135439652
2011,1,4.9549168757999995,4.954637696295122,Random Forest,0.00027917950487754695
2011,1,4.9549168757999995,4.954637696295122,Random Forest,0.00027917950487754695
2011,1,4.9549168757999995,4.9537736608331775,Random Forest,0.0011432149668220148
2011,1,4.9549168757999995,4.948754426254289,Random Forest,0.006162449545710658
2011,1,4.9549168757999995,4.954017980240288,Random Forest,0.0008988955597111215
2011,1,4.9549168757999995,4.954017980240288,Random Forest,0.0008988955597111215
2011,1,4.9549168757999995,4.949234459099844,Random Forest,0.005682416700155457
2011,2,4.1290973965,4.245567058773353,Random Forest,-0.11646966227335298
2011,2,4.1290973965,4.124677054035709,Random Forest,0.00442034246429035
2011,2,4.1290973965,4.124677054035709,Random Forest,0.00442034246429035
2011,2,4.1290973965,4.123085103348637,Random Forest,0.006012293151362869
2011,2,4.1290973965,4.1142485586481925,Random Forest,0.01484883785180724
2011,2,4.1290973965,4.123794354679938,Random Forest,0.0053030418200616936
2011,2,4.1290973965,4.113132992289859,Random Forest,0.015964404210140337
2011,2,4.1290973965,4.122547902924938,Random Forest,0.006549493575061405
2011,3,6.6065558344,6.637433582098303,Random Forest,-0.03087774769830265
2011,3,6.6065558344,6.58925032165063,Random Forest,0.017305512749369534
2011,3,6.6065558344,6.603274629259162,Random Forest,0.0032812051408379617
2011,3,6.6065558344,6.592306986145334,Random Forest,0.01424884825466588
2011,3,6.6065558344,6.628362731634477,Random Forest,-0.021806897234476708
2011,3,6.6065558344,6.594941763751556,Random Forest,0.011614070648444219
2011,3,6.6065558344,6.660706332785382,Random Forest,-0.05415049838538177
2011,3,6.6065558344,6.6250654990869515,Random Forest,-0.018509664686951588
2011,4,9.909833751599999,9.654533652967553,Random Forest,0.2553000986324463
2011,4,9.909833751599999,9.883759165595785,Random Forest,0.02607458600421353
2011,4,9.909833751599999,9.874887414205995,Random Forest,0.03494633739400399
2011,4,9.909833751599999,9.891704337885676,Random Forest,0.018129413714323306
2011,4,9.909833751599999,9.886105890683465,Random Forest,0.023727860916533672
2011,4,9.909833751599999,9.880888342858553,Random Forest,0.028945408741446244
2011,4,9.909833751599999,9.898126292518697,Random Forest,0.011707459081302218
2011,4,9.909833751599999,9.890194140360036,Random Forest,0.019639611239963273
2011,5,11.5614727102,11.439014890847094,Random Forest,0.12245781935290623
2011,5,11.5614727102,11.558355560612913,Random Forest,0.003117149587087198
2011,5,11.5614727102,11.55062219387601,Random Forest,0.010850516323991144
2011,5,11.5614727102,11.551898322910525,Random Forest,0.009574387289475794
2011,5,11.5614727102,11.529573722291238,Random Forest,0.03189898790876278
2011,5,11.5614727102,11.563275741384341,Random Forest,-0.0018030311843411084
2011,5,11.5614727102,11.536497413753366,Random Forest,0.024975296446633877
2011,5,11.5614727102,11.53597691540973,Random Forest,0.02549579479027031
2011,6,8.258194793,8.60833328853567,Random Forest,-0.35013849553567056
2011,6,8.258194793,8.169063404246184,Random Forest,0.08913138875381499
2011,6,8.258194793,8.1886051994603,Random Forest,0.06958959353969973
2011,6,8.258194793,8.228766825288307,Random Forest,0.029427967711692204
2011,6,8.258194793,8.206495004195128,Random Forest,0.05169978880487136
2011,6,8.258194793,8.209187947607463,Random Forest,0.049006845392536746
2011,6,8.258194793,8.15534664517324,Random Forest,0.10284814782675866
2011,6,8.258194793,8.200736603150045,Random Forest,0.05745818984995488
2011,7,4.9549168757999995,5.6241746057774415,Random Forest,-0.669257729977442
2011,7,4.9549168757999995,4.954637696295122,Random Forest,0.00027917950487754695
2011,7,4.9549168757999995,4.949498469094422,Random Forest,0.005418406705577361
2011,7,4.9549168757999995,4.953317559612011,Random Forest,0.0015993161879883644
2011,7,4.9549168757999995,4.950572210941789,Random Forest,0.004344664858210834
2011,7,4.9549168757999995,4.961087987591483,Random Forest,-0.006171111791483774
2011,7,4.9549168757999995,4.954637696295122,Random Forest,0.00027917950487754695
2011,7,4.9549168757999995,4.9534752412017715,Random Forest,0.0014416345982279921
2011,8,4.1290973965,4.402559724417032,Random Forest,-0.2734623279170325
2011,8,4.1290973965,4.119818068182877,Random Forest,0.009279328317123081
2011,8,4.1290973965,4.1165483386860044,Random Forest,0.01254905781399529
2011,8,4.1290973965,4.125673392160007,Random Forest,0.0034240043399931253
2011,8,4.1290973965,4.128536539896784,Random Forest,0.0005608566032160311
2011,8,4.1290973965,4.131162630212116,Random Forest,-0.00206523371211631
2011,8,4.1290973965,4.130846418503973,Random Forest,-0.0017490220039730886
2011,8,4.1290973965,4.125160215634769,Random Forest,0.0039371808652308715
2011,9,4.9549168757999995,4.948013019237656,Random Forest,0.006903856562343158
2011,9,4.9549168757999995,4.955230562527817,Random Forest,-0.0003136867278170641
2011,9,4.9549168757999995,4.952417191195887,Random Forest,0.0024996846041123177
2011,9,4.9549168757999995,4.953317559612011,Random Forest,0.0015993161879883644
2011,9,4.9549168757999995,4.952697833579344,Random Forest,0.0022190422206556093
2011,9,4.9549168757999995,4.958587995848055,Random Forest,-0.0036711200480556982
2011,9,4.9549168757999995,4.954637696295122,Random Forest,0.00027917950487754695
2011,9,4.9549168757999995,4.95403810718001,Random Forest,0.0008787686199891453
2011,10,8.258194793,8.089161185946773,Random Forest,0.16903360705322612
2011,10,8.258194793,8.21419354769637,Random Forest,0.04400124530362959
2011,10,8.258194793,8.223611545893663,Random Forest,0.034583247106336756
2011,10,8.258194793,8.213857907887412,Random Forest,0.044336885112587154
2011,10,8.258194793,8.198357192117166,Random Forest,0.059837600882833186
2011,10,8.258194793,8.216316456926315,Random Forest,0.04187833607368496
